latitude,north,south
0.05,0.021360231332555824,0.021335330143436332
0.10,0.021238382382768636,0.02123456283192714
0.15,0.021103340224762124,0.021127312704627674
0.20,0.020941861814126508,0.020949688324681685
0.25,0.020688452221796192,0.020665525963888945
0.30,0.020336535337372001,0.020327173091121767
0.35,0.019958279956680276,0.019980631981851665
0.40,0.019565071960461828,0.019573607213262123
0.45,0.019092408775740134,0.019070317097289742
0.50,0.018439859143557981,0.018433901192852448
0.55,0.017585157331292386,0.017607790159529214
0.60,0.016523259919085622,0.016521475065343436
0.65,0.015271404170679966,0.01525102462488865
0.70,0.013854577952615209,0.013868065616514805
0.75,0.012357983872526131,0.012367536166317554
0.80,0.010736958684518499,0.010717836484611358
0.85,0.0090855714239026827,0.0090982102081894507
0.90,0.0074488721612816127,0.0074474957102204052
0.95,0.0058940108142720073,0.0058884822751594486
1.00,0.0044511282158732346,0.0044581701758238347
1.05,0.0032160170568757331,0.0032112501736626842
1.10,0.0021220474517532292,0.0021197697590517981
1.15,0.0012117493160181034,0.0012177675027448594
1.20,0.00034018897128301089,0.00034216828544177786
1.25,1.5183429214928092e-05,1.5274451411510415e-05
